,result,number of question,confidence,T5 confidence
490,-1.0,4.0,0.9039981507851738,0.9537838746782156
491,-1.0,4.0,0.6666743408095808,0.8997413914211361
492,-1.0,4.0,0.3640621167400075,0.652563481834367
493,-1.0,2.0,0.22024724349713568,0.6126961392257864
494,-1.0,4.0,0.32559131538932723,0.7686803292481714
495,-1.0,4.0,0.9072313153179885,0.9555346441061737
496,-1.0,4.0,0.26917603049355093,0.8863089037232772
497,-1.0,2.0,0.31009839995269717,0.6957618243832259
498,-1.0,3.0,0.27363104778235203,0.5685196423412001
499,-1.0,2.0,0.25147833439101774,0.5670221252399146
500,-1.0,2.0,0.16815855113589329,0.4617272079908369
501,-1.0,2.0,0.2658506160426226,0.5523543412696293
502,1.0,2.0,0.37158738216440285,0.6919772752629197
503,1.0,4.0,0.5184481765800285,0.777931078005392
504,1.0,4.0,0.12860979271679593,0.20478802097674018
505,-1.0,4.0,0.4595639157833798,0.9549146850437357
506,1.0,5.0,0.9213756942525779,0.9940804028734486
507,1.0,4.0,0.7658164536490775,0.9701485503342157
508,1.0,3.0,0.9083247594071767,0.9574516263948244
509,1.0,2.0,0.11587649277947566,0.283590350095898
510,-1.0,3.0,0.09575885080443662,0.3835432200152094
511,1.0,1.0,0.12864808078790244,0.20462965086892712
512,1.0,0.0,0.13557976531283938,0.16177431787911695
513,1.0,0.0,0.13557976531283938,0.16177431787911695
514,1.0,5.0,0.9976495095208537,0.9997984420821843
515,1.0,3.0,0.9518287595710989,0.9968581824975933
516,1.0,5.0,0.9059946871384378,0.9931852449719227
517,1.0,2.0,0.9518287595710989,0.9968581824975933
518,1.0,5.0,0.8519751974162801,0.9707076297455564
519,-1.0,4.0,0.9999780039699913,0.9999999293330095
520,-1.0,2.0,0.4262372970879322,0.9481037146161827
521,1.0,4.0,0.5282874626235906,0.9713025913644143
522,-1.0,3.0,0.33206772564551956,0.9491891684988134
523,1.0,0.0,0.00764029888476253,0.03771180497916367
524,-1.0,3.0,0.9888380269939419,0.9999552136343698
525,-1.0,4.0,0.8016182397903837,0.9855526140371623
526,-1.0,4.0,0.49052217351819155,0.8353084052787452
527,-1.0,4.0,0.5091361336224407,0.7639583649288119
528,-1.0,4.0,0.60307043633794,0.8271507867473116
529,-1.0,3.0,0.20815582506835045,0.4738527887803124
530,-1.0,4.0,0.8606383212945794,0.9578880085538694
531,-1.0,3.0,0.4434860987002255,0.8272089905384025
532,-1.0,4.0,0.8016182397903837,0.9855526140371623
533,-1.0,4.0,0.5926949151628704,0.9748108709783108
534,-1.0,3.0,0.4434860987002255,0.8272089905384025
535,-1.0,3.0,0.30474517294290226,0.3950925629259649
536,-1.0,4.0,0.7772568218305623,0.9348088478734484
537,-1.0,5.0,0.8732814968191686,0.9849643864279243
538,-1.0,4.0,0.15090042734351997,0.46410886625175274
539,-1.0,3.0,0.3232576270907029,0.7372155873358738
540,-1.0,3.0,0.10471112286827085,0.3076720232037275
541,-1.0,3.0,0.10471929857367357,0.3076960458266683
542,-1.0,3.0,0.1532197621041708,0.46872976464953797
543,-1.0,3.0,0.3665125398361571,0.6637616042185959
544,-1.0,3.0,0.2081654629195045,0.4738747287027032
545,-1.0,3.0,0.3927677398367827,0.9449714691682073
546,-1.0,3.0,0.312650656640884,0.7271743359552186
547,-1.0,2.0,0.33553465443639496,0.6258409524668062
548,-1.0,1.0,0.10445201408194521,0.30738964710915617
549,-1.0,2.0,0.8609071456489347,0.9392126036669448
550,1.0,4.0,0.7014153918883801,0.9950830298400026
551,-1.0,5.0,0.9808191552357812,0.9973198793586007
552,-1.0,3.0,0.42590035669809545,0.8365773921517998
553,1.0,3.0,0.6931434616249692,0.9740108822733015
554,1.0,3.0,0.505595744315707,0.9597539995220091
555,1.0,3.0,0.46136231500993385,0.9835754519814096
556,-1.0,4.0,0.9498641983931113,0.9967145300408515
557,-1.0,3.0,0.9978475665805623,0.999326504377521
558,-1.0,2.0,0.39808495260649973,0.9282842893874377
559,1.0,2.0,0.7268335695168303,0.85218040880837
560,1.0,0.0,0.07826548980297776,0.10619683859682694
561,-1.0,1.0,0.7092332629312667,0.80885174066964
562,-1.0,3.0,0.5124974656293751,0.8753181463021235
563,-1.0,4.0,0.6879172269571733,0.9659657539643631
564,-1.0,4.0,0.5184378020580991,0.7779155110434602
565,-1.0,3.0,0.18981480620171032,0.626672842988966
566,-1.0,3.0,0.2173506356642829,0.4947841590254577
567,-1.0,3.0,0.5890655900463242,0.7866795601833937
568,-1.0,2.0,0.15985125366072941,0.49911854189828586
569,-1.0,3.0,0.5124974656293751,0.8753181463021235
570,-1.0,3.0,0.3161862582250224,0.7944506486343688
571,-1.0,3.0,0.3281587797862411,0.34872412394820573
572,-1.0,3.0,0.40086256778567547,0.7842650202848103
573,-1.0,4.0,0.44003943904513926,0.8768951085667086
574,-1.0,4.0,0.157981364036803,0.4839048943746924
575,-1.0,2.0,0.15929105197395094,0.4308704357952288
576,-1.0,2.0,0.007631220097943562,0.0378246146994514
577,-1.0,2.0,0.007591527683652741,0.03772614837580411
578,-1.0,4.0,0.47548408385456886,0.9395469457318917
579,-1.0,3.0,0.19518555182865813,0.5045569927555194
580,-1.0,2.0,0.0075941804538335106,0.03768492715613751
581,-1.0,3.0,0.16145118696446256,0.5158109359861163
582,-1.0,1.0,0.007522946254518498,0.037600986894648664
583,-1.0,1.0,0.20985599225250762,0.47772310545937285
584,-1.0,1.0,0.41353617873714776,0.4770820804592828
585,1.0,0.0,0.007521845392045498,0.03759694098622594
586,1.0,0.0,0.023163762697397873,0.05276486079747673
587,-1.0,1.0,0.12020336837597559,0.19545239296448755
588,-1.0,2.0,0.9119651493925391,0.95400077118854
589,1.0,0.0,0.02866875376835951,0.0581030339571971
590,-1.0,5.0,0.9894468847874646,0.9982212891882315
591,-1.0,5.0,0.9353761026362303,0.9994669110780205
592,-1.0,2.0,0.6607144274373408,0.7759351926392913
593,-1.0,5.0,0.986187965017208,0.9975394987715345
594,-1.0,2.0,0.9985352764390707,0.9994508610906893
595,-1.0,4.0,0.9978994076105174,0.999266575540543
596,-1.0,2.0,0.9987369847468305,0.9995930102708988
597,-1.0,2.0,0.9985760280524504,0.9995249012333229
598,-1.0,1.0,0.5491625967814767,0.8351730692754318
599,1.0,0.0,0.007594320194458341,0.03766721958250506
600,1.0,0.0,0.975505485638546,0.9762477436494993
601,-1.0,2.0,0.9954631566217941,0.9994845718718142
602,-1.0,4.0,0.9263456916020516,0.9900301983784878
603,-1.0,5.0,0.955265146258366,0.9924094499330574
604,-1.0,4.0,0.3723207094784992,0.759452734981745
605,-1.0,4.0,0.8945954579574594,0.9755153951180656
606,-1.0,3.0,0.4463562094224843,0.8149050766609404
607,-1.0,4.0,0.9926658549256246,0.9988884848897736
608,-1.0,4.0,0.2745280049183285,0.9354303285028212
609,-1.0,3.0,0.5155836424101489,0.9104011157235146
610,1.0,3.0,0.27198551188025977,0.8391275463021335
611,-1.0,3.0,0.6101618627906475,0.7543300715487471
612,-1.0,3.0,0.997792577848874,0.9993628340740053
613,-1.0,2.0,0.6204014725127719,0.7985137153154591
614,-1.0,1.0,0.6736532271743462,0.7981827999065809
615,-1.0,3.0,0.19719762243074299,0.45154923830246557
616,-1.0,3.0,0.6620900875218314,0.868107269452882
617,-1.0,3.0,0.3953545508849224,0.730538315564592
618,1.0,3.0,0.3411624638656901,0.5943277104640358
619,-1.0,3.0,0.3931680056109345,0.7558302536188879
620,1.0,3.0,0.8645262720707791,0.974730791111268
621,-1.0,5.0,0.34808748564361486,0.8347818508937791
622,-1.0,4.0,0.1912670984244499,0.43835260392382047
623,1.0,5.0,0.2049213126516746,0.5161415396102378
624,-1.0,3.0,0.5012987546027771,0.8185570832465542
625,1.0,3.0,0.7726338396853771,0.8993469414414246
626,-1.0,1.0,0.009949936586695919,0.04002494993389483
627,-1.0,5.0,0.47242097673985367,0.9335112944124399
628,-1.0,4.0,0.47539298314847633,0.9431419854690417
629,-1.0,6.0,0.10968740321549249,0.5048491874500737
630,-1.0,3.0,0.24348350534175028,0.6629591075679147
631,-1.0,4.0,0.36343522901016606,0.9219548283245326
632,-1.0,4.0,0.21609511014619698,0.6919832219555617
633,-1.0,5.0,0.5916982540329764,0.8422530976337015
634,1.0,2.0,0.19209428767852796,0.33473286422016874
635,-1.0,3.0,0.14993587179210485,0.4237774308539244
636,-1.0,5.0,0.2920393465745496,0.7069449362779336
637,-1.0,3.0,0.3567618837252698,0.883425498611339
638,-1.0,2.0,0.007551946649542902,0.037658212564765134
639,1.0,0.0,0.15763970169058303,0.18316577133632292
640,-1.0,2.0,0.3222799826013672,0.561113185046493
641,-1.0,2.0,0.21936960270506062,0.5145430379539383
642,-1.0,4.0,0.20599763096279924,0.6319663809494352
643,-1.0,4.0,0.20599763096279924,0.6319663809494352
644,1.0,3.0,0.855989274752488,0.931250272354009
645,-1.0,4.0,0.1398176739134278,0.3971718802870995
646,1.0,4.0,0.8850158005632897,0.942417971323609
647,-1.0,2.0,0.3896148653438076,0.796894274274237
648,1.0,3.0,0.31312498274715284,0.4673940444997781
649,1.0,3.0,0.23381351415201446,0.5652427114519588
650,1.0,2.0,0.3329820585508038,0.425647332796698
651,-1.0,4.0,0.8560462661065417,0.9561549148799918
652,-1.0,4.0,0.8560462661065417,0.9561549148799918
653,1.0,5.0,0.36337367993040287,0.7091811683374648
654,-1.0,4.0,0.5509560744882912,0.9439266677103808
655,1.0,4.0,0.5425518795215174,0.977020039505346
656,-1.0,3.0,0.9997215381991357,0.9999450809031013
657,-1.0,3.0,0.54874826907869,0.979306602266157
658,1.0,2.0,0.6422564160841292,0.8838688744323842
659,1.0,1.0,0.9215938110092271,0.9762236622998496
660,-1.0,2.0,0.8540198702920235,0.9548769615924434
661,-1.0,5.0,0.37727372200726766,0.919928413004346
662,-1.0,4.0,0.22795895058623236,0.861693438039606
663,-1.0,3.0,0.32638687683253853,0.8502507592154936
664,-1.0,5.0,0.6442954973403628,0.9238885204353026
665,-1.0,4.0,0.1902860584521657,0.6950365136522842
666,-1.0,4.0,0.2707365121222475,0.6935907933610379
667,-1.0,5.0,0.5692889687916051,0.8206069847519734
668,1.0,3.0,0.3569258129690167,0.882668740907324
669,-1.0,5.0,0.9354379282565981,0.9835093395819523
670,-1.0,4.0,0.3050222316856413,0.7843924488001848
671,1.0,4.0,0.7494571556065922,0.9249459471729828
672,1.0,1.0,0.8529300775035776,0.9001904591305685
673,-1.0,2.0,0.09364672372029798,0.4112484243684973
674,1.0,1.0,0.08752459914366563,0.16552829860609278
675,1.0,7.0,0.8185964762844311,0.9656195032842667
676,-1.0,4.0,0.4530719045407503,0.8703562760016823
677,-1.0,4.0,0.4355319682918416,0.8694499421779468
678,-1.0,3.0,0.49299361458174107,0.925937324862117
679,1.0,5.0,0.9857837720029752,0.9987889066645408
680,1.0,4.0,0.8185964762844311,0.9656195032842667
681,1.0,3.0,0.39277875719117045,0.936318837132835
682,1.0,3.0,0.523795924953309,0.926819361068579
683,-1.0,1.0,0.5032683848023215,0.9290354209681051
684,-1.0,1.0,0.3801763562175102,0.7118960997434197
685,-1.0,6.0,0.6382414033755736,0.9560897435996357
686,-1.0,3.0,0.33180564264118406,0.6933369152037077
687,-1.0,3.0,0.6638367788923555,0.9917214476174797
688,-1.0,5.0,0.9953856462789502,0.9997259442428945
689,-1.0,5.0,0.46771871325823855,0.9286793071551879
690,-1.0,3.0,0.9836730756505608,0.9985419357355705
691,-1.0,4.0,0.8779750789752514,0.9786436410002135
692,-1.0,3.0,0.9679879787646245,0.9983172352346492
693,-1.0,3.0,0.49976897290969974,0.9037350488197708
694,-1.0,4.0,0.9113745643540334,0.9962913524758129
695,-1.0,5.0,0.8650258266944789,0.9988166616377818
696,-1.0,2.0,0.5131870877409771,0.9209024015731206
697,-1.0,4.0,0.8771172683118968,0.9777276656238894
698,1.0,2.0,0.6518364322693074,0.8548913303915416
699,1.0,2.0,0.7139544718392827,0.8707597757946572
700,-1.0,1.0,0.5306607211948448,0.9359793602860852
701,-1.0,1.0,0.5240754537345055,0.9294192467768075
702,-1.0,5.0,0.9985160434645912,0.9994981320173839
703,-1.0,4.0,0.9985160434645912,0.9994981320173839
704,-1.0,3.0,0.9376745620907909,0.9728805424930119
705,-1.0,3.0,0.008029195478791308,0.03813736842081467
706,-1.0,3.0,0.864004871468098,0.9585679505705111
707,-1.0,4.0,0.9997157981629146,0.9999010818157144
708,-1.0,3.0,0.9528355287727344,0.9880809793905979
709,-1.0,4.0,0.7109116454041595,0.884253851517482
710,-1.0,2.0,0.7772586856179704,0.9359926540631456
711,1.0,2.0,0.405472624798423,0.4588735002242252
712,-1.0,1.0,0.3803915615837296,0.7116571033330579
713,1.0,0.0,0.007530348123188145,0.037605186058849105
714,1.0,0.0,0.0797516318111713,0.10763794599871158
715,-1.0,2.0,0.3466397523292941,0.7109334941618417
716,-1.0,2.0,0.3462913383215794,0.6882104945707052
717,-1.0,2.0,0.00787313791020649,0.03796929622638585
718,1.0,0.0,0.03883358903347799,0.06795984391125139
719,-1.0,1.0,0.4501668550984457,0.8271432938105254
720,1.0,3.0,0.5452240879422886,0.9513449088298288
721,-1.0,3.0,0.5365956019226085,0.8509610509656265
722,-1.0,2.0,0.1340444042469914,0.3733893613430776
723,1.0,7.0,0.23513239950248055,0.6577121128859313
724,-1.0,4.0,0.6773154005866351,0.9068259419214386
725,1.0,3.0,0.2947796635167854,0.6435348530070731
726,-1.0,2.0,0.12863945169953925,0.20468300044850943
727,1.0,4.0,0.6104327368093101,0.7690619132723961
728,1.0,2.0,0.39422346379369216,0.8336839788008766
729,1.0,1.0,0.8193938279555474,0.8919876709896367
730,1.0,0.0,0.042835166565399305,0.07184016151796295
731,1.0,0.0,0.128570396736044,0.1549773544107094
732,1.0,2.0,0.30869766046182173,0.5949372268774757
733,-1.0,2.0,0.1947240666902299,0.44668889906389053
734,-1.0,5.0,0.24596273235275598,0.7720852063101217
735,-1.0,4.0,0.24596273235275598,0.7720852063101217
736,1.0,3.0,0.5916965675510959,0.9458776883946991
737,-1.0,3.0,0.3053111078517497,0.6776001645435226
738,-1.0,3.0,0.8018308034542417,0.9763383241018349
739,-1.0,2.0,0.09328260417075813,0.4109472006252084
740,-1.0,3.0,0.3741537010999933,0.7163128124091922
741,-1.0,3.0,0.31711119456475956,0.8444630913100685
742,-1.0,4.0,0.25982029530669254,0.7246548126106638
743,1.0,2.0,0.3129339443380549,0.7911075576841106
744,-1.0,2.0,0.5941703793459011,0.8941696753662401
745,-1.0,1.0,0.3072336115870008,0.7513271311632038
746,-1.0,2.0,0.09328900129681503,0.4109753825254512
747,-1.0,1.0,0.38040630555983096,0.7116846871608384
748,-1.0,2.0,0.37849954656814233,0.7081174193299491
749,1.0,0.0,0.007539710914739617,0.037614265129444484
750,1.0,0.0,0.08675257596331822,0.11442674032806617
751,-1.0,5.0,0.6692830961796483,0.8238263889184889
752,-1.0,4.0,0.18151270061214456,0.6563515939713417
753,1.0,4.0,0.6954916218996293,0.8732192198884572
754,-1.0,4.0,0.22400546299170093,0.5357630930034711
755,1.0,1.0,0.007632225557446884,0.037749465707642225
756,-1.0,3.0,0.2503952690986998,0.6609271908672574
757,-1.0,5.0,0.14385352197438317,0.4467077745610299
758,-1.0,2.0,0.29401616788994445,0.5054908190847334
759,1.0,2.0,0.2705914234477557,0.3766031501478044
760,1.0,1.0,0.007632331456280466,0.03773611426664661
761,1.0,0.0,0.5701440169383692,0.5831699558190245
762,-1.0,2.0,0.5074163615799336,0.6201564996563247
763,1.0,4.0,0.736502832065066,0.8621787216615153
764,-1.0,4.0,0.6879285884282307,0.9659756254400905
765,1.0,4.0,0.5533974975118633,0.8843471944985373
766,1.0,4.0,0.736502832065066,0.8621787216615153
767,1.0,3.0,0.517128660649419,0.7040793756341928
768,1.0,3.0,0.48245135282786933,0.7084173951218761
769,-1.0,4.0,0.18455800022443372,0.5286781775395277
770,1.0,4.0,0.5314185348378926,0.9589366044618192
771,-1.0,3.0,0.21897555572821262,0.4959417559599992
772,-1.0,2.0,0.007591906350525995,0.037702469943363515
773,1.0,3.0,0.3665534755861999,0.6637873495971521
774,1.0,2.0,0.18808903015662207,0.5739877633541642
775,1.0,2.0,0.47515047777483443,0.705635809945035
776,-1.0,2.0,0.2173198657111008,0.49489592411735206
777,1.0,2.0,0.40933382844344984,0.7165011443973429
778,-1.0,2.0,0.7791391307239962,0.8979762570074747
779,1.0,5.0,0.9941520947435771,0.9988208015367831
780,1.0,5.0,0.7623759825338247,0.9814443153216346
781,1.0,5.0,0.99978586397463,0.9999991417212861
782,1.0,5.0,0.9994921591195042,0.9999976656817728
783,1.0,5.0,0.9920609598911593,0.9986977898713648
784,1.0,4.0,0.9964029186898815,0.9998011945974714
785,1.0,5.0,0.9796427090028086,0.995038054594668
786,1.0,2.0,0.2833950588118276,0.5779576776285908
787,1.0,0.0,0.007793550576157164,0.03786041267990997
788,-1.0,4.0,0.7186269397631059,0.9263995160484365
789,-1.0,3.0,0.2326131839062215,0.7355949992203265
790,1.0,4.0,0.5649187745045524,0.9113940372568324
791,-1.0,4.0,0.7186269397631059,0.9263995160484365
792,1.0,4.0,0.669884963669304,0.9624721402280758
793,-1.0,3.0,0.5896275001123569,0.9838231889484659
794,1.0,3.0,0.4986548177991797,0.8638995971912065
795,1.0,2.0,0.8416600094961711,0.9476776152402463
796,1.0,2.0,0.6623395348158322,0.9174695442153304
797,-1.0,1.0,0.309516824718586,0.744735094748411
798,-1.0,2.0,0.2305389110526893,0.729980308002233
799,-1.0,2.0,0.38036709043898836,0.7116113213921829
800,-1.0,1.0,0.34375315273895135,0.7253823390129202
801,1.0,0.0,0.007553602833368941,0.03762773608084261
802,1.0,2.0,0.8558364216636901,0.9594944099841409
803,-1.0,5.0,0.9294323485387069,0.9972879269864352
804,1.0,5.0,0.7350868979451566,0.9926352829400876
805,1.0,4.0,0.25700760947053547,0.9025606553336626
806,-1.0,3.0,0.45428498887936686,0.8966628603071621
807,1.0,4.0,0.9821037894834376,0.9981556456956219
808,1.0,5.0,0.9813394403416922,0.9970592526595864
809,-1.0,3.0,0.266069831211957,0.6990841819850366
810,-1.0,4.0,0.7962086572832705,0.9971769741245482
811,1.0,3.0,0.9297563879655608,0.9888777681865206
812,1.0,4.0,0.9764187759741156,0.9970032433861699
813,-1.0,2.0,0.6194309785040059,0.8108185804341194
814,-1.0,5.0,0.6652018142575037,0.9791211354931244
815,-1.0,4.0,0.6652018142575037,0.9791211354931244
816,-1.0,3.0,0.7802129195668844,0.8756348468755166
817,-1.0,5.0,0.9360109865567688,0.9870652517555971
818,-1.0,4.0,0.9441019373821227,0.9972305980364021
819,-1.0,3.0,0.8482672162612127,0.9797162585107929
820,1.0,2.0,0.2429224886181599,0.6021147042175177
821,-1.0,4.0,0.8759149744403133,0.9884738406092555
822,1.0,3.0,0.20371349650236248,0.6549633589599522
823,-1.0,4.0,0.6587452460759836,0.9790232064007098
824,-1.0,5.0,0.7000047373929675,0.8867315405299778
825,1.0,0.0,0.0681132676796776,0.0963522595681722
826,1.0,0.0,0.007549619642329505,0.037623873592561946
827,1.0,0.0,0.027330703930624204,0.05680553108424165
828,-1.0,1.0,0.3579991615049994,0.6864671047704983
829,1.0,0.0,0.07660817726428605,0.1045897476502168
830,-1.0,5.0,0.21531226882936305,0.7969952601741799
831,-1.0,3.0,0.21531226882936305,0.7969952601741799
832,-1.0,4.0,0.22798954265775268,0.6223174766050167
833,-1.0,3.0,0.32558371236897615,0.6555080705367751
834,-1.0,2.0,0.23984562294765413,0.48679087913232255
835,-1.0,2.0,0.35728519365799005,0.6720148766522455
836,-1.0,5.0,0.3185485373240811,0.6378221328929436
837,-1.0,2.0,0.18481303984989303,0.7250714427310447
838,-1.0,3.0,0.16900330455400875,0.6630455835736322
839,-1.0,3.0,0.1548700670267864,0.6060152841197823
840,-1.0,3.0,0.2664956988011162,0.695555612261804
841,-1.0,3.0,0.1805506437284179,0.6688504557535578
842,-1.0,2.0,0.33796890555656056,0.6729397114093328
843,-1.0,5.0,0.36987498439769906,0.6919821220426496
844,-1.0,4.0,0.32191949819143884,0.7366419795839093
845,1.0,1.0,0.0312630355142642,0.06064701234644376
846,-1.0,2.0,0.301188481540454,0.5491803257730177
847,-1.0,2.0,0.3754956018954044,0.70249747719592
848,1.0,0.0,0.03126394829549837,0.060619586225937806
849,1.0,2.0,0.030745075220766374,0.07621004201325572
850,1.0,0.0,0.03126394829549837,0.060619586225937806
851,-1.0,1.0,0.3755194315174632,0.7025420589414701
852,-1.0,2.0,0.17382596692291774,0.7127043017562107
853,-1.0,5.0,0.3723207094784992,0.759452734981745
854,-1.0,5.0,0.7764294756539095,0.9890659338395327
855,-1.0,4.0,0.5869433057535601,0.8835463990925713
856,-1.0,4.0,0.7587530430095518,0.9632779316702931
857,-1.0,5.0,0.7141208490713522,0.9625950329032366
858,-1.0,3.0,0.9834117489241606,0.9984108264722018
859,-1.0,3.0,0.9913481953374741,0.9968452903559349
860,-1.0,3.0,0.4857878807681943,0.8895122375705558
861,-1.0,4.0,0.5798438998173848,0.9630675762370718
862,-1.0,3.0,0.1543878838646036,0.5293755835813643
863,-1.0,3.0,0.9985635406967283,0.9994390951713255
864,-1.0,3.0,0.9999991724310069,0.9999998745287676
865,-1.0,2.0,0.9986659707217682,0.9995376195572684
866,-1.0,4.0,0.6585980712505308,0.9765464913187137
867,-1.0,2.0,0.9999998633901993,0.999999955385562
868,1.0,0.0,0.029533275198731064,0.05894135776846649
869,-1.0,4.0,0.10968740321549249,0.5048491874500737
870,-1.0,5.0,0.10968740321549249,0.5048491874500737
871,1.0,4.0,0.49419006256053843,0.7133737988710181
872,-1.0,3.0,0.4267518461597565,0.7734973822238292
873,1.0,6.0,0.45656028195160736,0.6778354943645928
874,1.0,4.0,0.27962171571981403,0.7390220927733991
875,-1.0,4.0,0.660787664546198,0.7988870617128041
876,-1.0,4.0,0.14496081152475565,0.6233708026616419
877,-1.0,4.0,0.5955828989917176,0.8811194048379263
878,1.0,4.0,0.5571688756947611,0.7977385591383026
879,1.0,3.0,0.3187549228191416,0.7541598867125252
880,1.0,1.0,0.05586031837832953,0.10970649374999931
881,-1.0,3.0,0.30968456165785546,0.7197155202468731
882,-1.0,2.0,0.24001881443581144,0.6765177488833327
883,-1.0,2.0,0.29131741893220364,0.7160874557271225
884,1.0,1.0,0.05523411404267436,0.11968684598937504
885,-1.0,4.0,0.866241493085906,0.9969854835588589
886,-1.0,5.0,0.8500504722571833,0.9988209874029299
887,-1.0,4.0,0.9937537742753766,0.9990816648688686
888,-1.0,3.0,0.7730150753521275,0.9581978660860477
889,1.0,3.0,0.36595349656460835,0.8539231317039386
890,1.0,3.0,0.8310037205334699,0.9602327673560771
891,1.0,3.0,0.5101748064422347,0.8921215321640802
892,-1.0,5.0,0.866241493085906,0.9969854835588589
893,-1.0,2.0,0.9371895165504234,0.9988468404937909
894,1.0,0.0,0.1794091916174267,0.20427557975023197
895,1.0,0.0,0.053108899358513706,0.0818025690749224
896,-1.0,4.0,0.1646580095586825,0.35526051098032163
897,-1.0,6.0,0.16764369505211688,0.5351005982707495
898,1.0,3.0,0.353343020885,0.7587582516997569
899,1.0,3.0,0.5972651244927247,0.8184382094292154
900,-1.0,5.0,0.05258327981204337,0.1612043838905634
901,1.0,2.0,0.14972243067843283,0.21667391369934913
902,-1.0,4.0,0.3268088607866512,0.7849433154859524
903,-1.0,2.0,0.22333999901896584,0.446958547670258
904,-1.0,2.0,0.18910271950791196,0.4906378483506344
905,-1.0,1.0,0.9882080436166467,0.9893642674791601
906,1.0,0.0,0.06902224652538169,0.09723369360037015
907,-1.0,1.0,0.22981215779875577,0.31891163142891243
908,1.0,4.0,0.35680643243075755,0.8003992894545047
909,1.0,4.0,0.2598181125891605,0.6851366588572135
910,1.0,4.0,0.8727367261304004,0.9881018519088338
911,1.0,3.0,0.34149115347918324,0.7631750210033745
912,1.0,4.0,0.7315601048924008,0.9804800569936601
913,1.0,4.0,0.7404099025787785,0.9434384650350451
914,1.0,2.0,0.007631600701093466,0.03780959389170978
915,1.0,3.0,0.27804417690778244,0.5383673864726958
916,1.0,4.0,0.6444898242040609,0.9604385031234088
917,1.0,0.0,0.47927902739701356,0.4950584508092253
918,1.0,0.0,0.08686288557863979,0.11453370722777194
919,-1.0,5.0,0.8932147634967919,0.955848723084292
920,-1.0,5.0,0.7183925232930661,0.9758634290396467
921,-1.0,5.0,0.656186916756369,0.8079995149083476
922,-1.0,5.0,0.9005316970060241,0.9950834638380165
923,-1.0,3.0,0.8746571802489217,0.9441085453363435
924,-1.0,4.0,0.9899451660799211,0.9987657640827298
925,-1.0,2.0,0.10035807657361957,0.20129070606169033
926,-1.0,2.0,0.3905566097619389,0.6403266175690108
927,-1.0,3.0,0.31246006680514776,0.5807146775635716
928,-1.0,3.0,0.31125851446448777,0.6263563514731529
929,-1.0,2.0,0.10493857638962945,0.20578274813302308
930,-1.0,4.0,0.1477581821910379,0.4720886904166313
931,-1.0,4.0,0.9916266921216215,0.9992257666108278
932,-1.0,3.0,0.2955066722823901,0.5395808671151797
933,-1.0,5.0,0.9785051476193665,0.9942302946195745
934,-1.0,3.0,0.3185866101069559,0.7981959487344911
935,-1.0,3.0,0.10073369142136294,0.30183805938298003
936,-1.0,1.0,0.3878804022688363,0.6359389133306528
937,1.0,0.0,0.00752915125249706,0.037604025456966846
938,-1.0,2.0,0.34046424540328196,0.617336757827152
939,1.0,7.0,0.22503041071181798,0.7725678962387154
940,-1.0,4.0,0.6959992158111248,0.9604910628437171
941,-1.0,4.0,0.7437009775256032,0.9460697314993375
942,-1.0,3.0,0.3184633583140721,0.6149528440832586
943,1.0,3.0,0.22503041071181798,0.7725678962387154
944,-1.0,3.0,0.9997564173848527,0.9999270551905858
945,-1.0,5.0,0.9292098171578937,0.9962410914472828
946,-1.0,3.0,0.24760269910451752,0.47590815415724297
947,1.0,2.0,0.06353932556834767,0.20392652529404123
948,-1.0,3.0,0.48805174544152313,0.9233076273890825
949,-1.0,1.0,0.49821310657792567,0.9345930680187001
950,1.0,4.0,0.339935829527089,0.7906700609351651
951,1.0,4.0,0.339935829527089,0.7906700609351651
952,-1.0,5.0,0.2754770539593293,0.7536812878060953
953,1.0,3.0,0.35113237842595135,0.8961666371143917
954,1.0,4.0,0.4440018905795339,0.9417231820721901
955,-1.0,2.0,0.4349749335738829,0.8660518845925406
956,-1.0,5.0,0.8692124202397696,0.9947232673896745
957,1.0,2.0,0.8996522828579051,0.9650799732636891
958,-1.0,1.0,0.45248973503825013,0.871689875176432
959,-1.0,1.0,0.7091176404377305,0.8089528421233855
960,-1.0,1.0,0.7069532689010317,0.8064837532075568
961,-1.0,1.0,0.4655237129646381,0.8654780201479333
962,-1.0,5.0,0.16768521167768882,0.6070497044914991
963,-1.0,6.0,0.16768521167768882,0.6070497044914991
964,1.0,3.0,0.24366748459038728,0.6627066176294729
965,1.0,3.0,0.3404448104768923,0.666162434384666
966,1.0,4.0,0.3384570216473052,0.6388302688023786
967,-1.0,5.0,0.6622334962703312,0.8888489881360561
968,-1.0,2.0,0.10859136024093194,0.13576533521733253
969,-1.0,3.0,0.20658863180335327,0.5775870851598088
970,-1.0,4.0,0.6831734568629516,0.9090189388620988
971,1.0,0.0,0.007617459150162414,0.037689657357733254
972,1.0,0.0,0.11120622239697381,0.1381393671728231
973,-1.0,1.0,0.08442286622276712,0.20674817746507465
974,1.0,3.0,0.5694693489255843,0.9831772203505698
975,-1.0,4.0,0.9522444433101476,0.9980020992344263
976,-1.0,4.0,0.6571710583962712,0.9747866805594421
977,1.0,3.0,0.6541787893229727,0.8269146098747581
978,-1.0,6.0,0.8966863887880707,0.9930286703798518
979,1.0,3.0,0.5790732749251214,0.9751906176760936
