,result,number of question,confidence,T5 confidence
503,1.0,4.0,0.8486370313165509,0.8580031328368036
504,1.0,4.0,0.8556427889772414,0.8606155038112653
505,1.0,4.0,0.8192539329154425,0.837916823904261
506,1.0,5.0,0.8184965879001741,0.8371422263047901
507,1.0,4.0,0.840329626261511,0.8529155980704797
508,1.0,3.0,0.8404159599127019,0.8514412510692642
509,1.0,2.0,0.8546353630854014,0.8607823550870013
510,1.0,3.0,0.8523177046405244,0.8599537346206977
511,1.0,1.0,0.8556516829661209,0.8606167994987546
512,1.0,0.0,0.8561734277900712,0.8605318087661298
513,1.0,0.0,0.8561734277900712,0.8605318087661298
514,1.0,5.0,0.7657121106870156,0.798647539913505
515,1.0,3.0,0.7962858596721436,0.8229388447415031
516,1.0,5.0,0.7873499483281932,0.8137038338860666
517,1.0,2.0,0.7962858596721436,0.8229388447415031
518,1.0,5.0,0.8274064498774504,0.8433195869649608
519,1.0,4.0,0.6864224697520602,0.8427010876021179
520,1.0,2.0,0.8136174791826482,0.8319669477154193
521,1.0,4.0,0.7983161155995601,0.8250370566425982
522,1.0,3.0,0.8085114474417224,0.8284511137667427
523,1.0,0.0,0.8561734277900712,0.8605318087661298
524,1.0,3.0,0.8170135048656392,0.8546010315787785
525,1.0,4.0,0.82719288065016,0.8495951094898958
526,1.0,4.0,0.8398054691397212,0.8537562064314581
527,1.0,4.0,0.8460517845190532,0.8569659025420608
528,1.0,4.0,0.8438318765312597,0.8553058508071729
529,1.0,3.0,0.8482569545760016,0.8569669723140984
530,1.0,4.0,0.8334686932818615,0.8498005373027268
531,1.0,3.0,0.842211860129794,0.8544296149975599
532,1.0,4.0,0.82719288065016,0.8495951094898958
533,1.0,4.0,0.8331473079915281,0.8516025658377814
534,1.0,3.0,0.842211860129794,0.8544296149975599
535,1.0,3.0,0.8542584620510559,0.8608354283640125
536,1.0,4.0,0.8330474726043039,0.8493598465096385
537,1.0,5.0,0.8001869220409097,0.8368520311047511
538,1.0,4.0,0.8482553967554414,0.8569760183328614
539,1.0,3.0,0.8414026255863909,0.8530660530745382
540,1.0,3.0,0.8530038024588613,0.860202981083404
541,1.0,3.0,0.853006606654641,0.8602058089460259
542,1.0,3.0,0.845871432122502,0.8552298754740916
543,1.0,3.0,0.8426557699559236,0.8539241494617142
544,1.0,3.0,0.8482582095209511,0.8569682401449932
545,1.0,3.0,0.8214995602765407,0.8445938279468579
546,1.0,3.0,0.8420890511332749,0.8530673363078041
547,1.0,2.0,0.8472598695623216,0.8570039154465176
548,1.0,1.0,0.8530111970957145,0.860208471999488
549,1.0,2.0,0.8385482735152622,0.8531102519329741
550,1.0,4.0,0.8146362573955201,0.8396288432675769
551,1.0,5.0,0.759756416241165,0.8067031419322422
552,1.0,3.0,0.8347800897514499,0.8479553421970112
553,1.0,3.0,0.8375151858367603,0.8519047816538857
554,1.0,3.0,0.7998038841576216,0.8225213860778541
555,1.0,3.0,0.8316776913194359,0.8504917427742688
556,1.0,4.0,0.7493860935672785,0.8018616999008548
557,1.0,3.0,0.7710069232578212,0.8109765170277923
558,1.0,2.0,0.807434738596447,0.8262758755018189
559,1.0,2.0,0.8460804046374429,0.8553768825689371
560,1.0,0.0,0.8561734277900712,0.8605318087661298
561,1.0,1.0,0.8406742893512893,0.852066923610624
562,1.0,3.0,0.8350162861255905,0.8507488624939968
563,1.0,4.0,0.8321008990407216,0.851934028158624
564,1.0,4.0,0.8466983212504245,0.857620779635478
565,1.0,3.0,0.8479142726571478,0.8578311523033816
566,1.0,3.0,0.8489069053836684,0.8576235969050251
567,1.0,3.0,0.8391312357419465,0.8515980935195104
568,1.0,2.0,0.8466724317227079,0.8560169850479306
569,1.0,3.0,0.8350162861255905,0.8507488624939968
570,1.0,3.0,0.8394804071623402,0.8526050331307351
571,1.0,3.0,0.854952120557653,0.8607282442662876
572,1.0,3.0,0.8386016697982865,0.8516187591763338
573,1.0,4.0,0.810128197100129,0.837209851903292
574,1.0,4.0,0.8489743809378434,0.8577004481606474
575,1.0,2.0,0.8455410317812624,0.8545628949230607
576,1.0,2.0,0.8561667286639915,0.8605316521802804
577,1.0,2.0,0.8561695536941987,0.8605315735897621
578,1.0,4.0,0.8335677459758815,0.8522610480060678
579,1.0,3.0,0.8464621848774251,0.8558114524501228
580,1.0,2.0,0.8561711667228923,0.8605321770874762
581,1.0,3.0,0.8461394708102492,0.8555177290056833
582,1.0,1.0,0.8561733234926353,0.8605318257558822
583,1.0,1.0,0.8485004818123207,0.8572130001211897
584,1.0,1.0,0.8547584745754643,0.8607618963928644
585,1.0,0.0,0.8561734277900712,0.8605318087661298
586,1.0,0.0,0.8561734277900712,0.8605318087661298
587,1.0,1.0,0.8554237432968546,0.86065393021591
588,1.0,2.0,0.8403838239757203,0.8540745384161103
589,1.0,0.0,0.8561734277900712,0.8605318087661298
590,1.0,5.0,0.7374648223746803,0.7822541315788072
591,1.0,5.0,0.765540006892078,0.8196277148725551
592,1.0,2.0,0.8374486169398555,0.8487975375915666
593,1.0,5.0,0.7352408613775446,0.7811959861201225
594,1.0,2.0,0.776040557743111,0.8159544566671224
595,1.0,4.0,0.7698953502069394,0.8098903988294868
596,1.0,2.0,0.7793979184882156,0.8194844957034508
597,1.0,2.0,0.7770405780385726,0.8170059107550538
598,1.0,1.0,0.8395269516262955,0.8509040374155054
599,1.0,0.0,0.8561734277900712,0.8605318087661298
600,1.0,0.0,0.8561734277900712,0.8605318087661298
601,1.0,2.0,0.8261510899629737,0.8532835175866789
602,1.0,4.0,0.8115912069794794,0.8415757611392156
603,1.0,5.0,0.7324060886380566,0.7826841945213804
604,1.0,4.0,0.8320085367649072,0.8466848462161934
605,1.0,4.0,0.8373614433663971,0.8548788646903985
606,1.0,3.0,0.8356489751356782,0.8496161761185858
607,1.0,4.0,0.7606423775210106,0.8064838140557054
608,1.0,4.0,0.7976403075929859,0.8269987980344011
609,1.0,3.0,0.8379056716749862,0.8553451344324462
610,1.0,3.0,0.8187072686307225,0.8363500052168662
611,1.0,3.0,0.8341085393446549,0.8457753634092355
612,1.0,3.0,0.7716404484156687,0.8133660932232101
613,1.0,2.0,0.8381097108344439,0.8497351408007116
614,1.0,1.0,0.8398094817444689,0.8511903963200996
615,1.0,3.0,0.8510902473619316,0.8593932556938284
616,1.0,3.0,0.8444466002477917,0.8572609456368236
617,1.0,3.0,0.8454729973856604,0.8552821821832461
618,1.0,3.0,0.8470283248842312,0.8556771144897535
619,1.0,3.0,0.8459966737185801,0.8565332301613487
620,1.0,3.0,0.8207877579616989,0.8364323256458137
621,1.0,5.0,0.8427887941774613,0.855673450964461
622,1.0,4.0,0.8505399341916453,0.8588375738157555
623,1.0,5.0,0.8307514341381064,0.8413718293159432
624,1.0,3.0,0.8461806452324,0.8569514962274349
625,1.0,3.0,0.8476080717084643,0.8572205248262749
626,1.0,1.0,0.8561191685850232,0.860540647434722
627,1.0,5.0,0.7906547444383197,0.8175053525602045
628,1.0,4.0,0.7959426197029944,0.8229329404298037
629,1.0,6.0,0.8050625259636444,0.8193822025018354
630,1.0,3.0,0.8447244093926678,0.8556644498150174
631,1.0,4.0,0.8310784515274523,0.8485831733818335
632,1.0,4.0,0.8371490057257889,0.8493207300350583
633,1.0,5.0,0.7881684232572705,0.8094439138450067
634,1.0,2.0,0.8549741361354573,0.8607271699305876
635,1.0,3.0,0.8365994639328336,0.8464276046831026
636,1.0,5.0,0.8330328105014636,0.8458121552863829
637,1.0,3.0,0.833836758986992,0.8491370175102312
638,1.0,2.0,0.8561722674579111,0.8605319977809043
639,1.0,0.0,0.8561734277900712,0.8605318087661298
640,1.0,2.0,0.8501336615716341,0.8588586419994539
641,1.0,2.0,0.842260218184535,0.8518866821461698
642,1.0,4.0,0.8430595859112892,0.8537530758094637
643,1.0,4.0,0.8430595859112892,0.8537530758094637
644,1.0,3.0,0.8397104092091966,0.8503614176649802
645,1.0,4.0,0.8484806707890701,0.8568998638535561
646,1.0,4.0,0.8370418786625832,0.84810864427724
647,1.0,2.0,0.8511093602136646,0.860827798867347
648,1.0,3.0,0.8543904680112295,0.8608222477908954
649,1.0,3.0,0.8509960581639701,0.8594837234243999
650,1.0,2.0,0.8548987525860571,0.8607394496941756
651,1.0,4.0,0.827210135168788,0.8433063651931269
652,1.0,4.0,0.827210135168788,0.8433063651931269
653,1.0,5.0,0.8179550989915026,0.8322582379668186
654,1.0,4.0,0.8205312624537024,0.837833733908617
655,1.0,4.0,0.8225381226858267,0.8431900892275626
656,1.0,3.0,0.8144610132458415,0.8503350640149756
657,1.0,3.0,0.8061729510050168,0.8312260216425689
658,1.0,2.0,0.8373019531080633,0.8493454334202264
659,1.0,1.0,0.8408215985722991,0.8517597789252629
660,1.0,2.0,0.8262295453132127,0.8423066945753559
661,1.0,5.0,0.7490070719038453,0.7863290907358859
662,1.0,4.0,0.7906218784923298,0.8155204976676531
663,1.0,3.0,0.8389498481545196,0.8518346862972933
664,1.0,5.0,0.7577256778001085,0.7891656451536506
665,1.0,4.0,0.7878878596775277,0.8131520762571098
666,1.0,4.0,0.7703238246024747,0.7962215978860658
667,1.0,5.0,0.7889772613674215,0.8082084309653111
668,1.0,3.0,0.8398034915948063,0.8530122636342912
669,1.0,5.0,0.7561692437502799,0.7889818251953524
670,1.0,4.0,0.7894908735390169,0.8116142570874482
671,1.0,4.0,0.7758738067154392,0.8008266468344888
672,1.0,1.0,0.8447564427050486,0.8535863580131379
673,1.0,2.0,0.846441558909975,0.8552845021904947
674,1.0,1.0,0.8556600557006132,0.8606154356043646
675,1.0,7.0,0.7887005678514897,0.8082265813069848
676,1.0,4.0,0.7981660302553272,0.8172747191335847
677,1.0,4.0,0.8020744508188117,0.8217019120231254
678,1.0,3.0,0.8090178411810748,0.8276446762906754
679,1.0,5.0,0.7417881201404413,0.7715730996173944
680,1.0,4.0,0.7887005678514897,0.8082265813069848
681,1.0,3.0,0.7895593646391182,0.8122516705546273
682,1.0,3.0,0.7940640038629122,0.8135252137801396
683,1.0,1.0,0.812676949993971,0.8313880324625746
684,1.0,1.0,0.8410602241689437,0.8521790596337917
685,1.0,6.0,0.7674349355473891,0.8047201154509328
686,1.0,3.0,0.8492376853119882,0.858419212711269
687,1.0,3.0,0.7964761012307486,0.8344409072656861
688,1.0,5.0,0.7536758031744492,0.8095473504840796
689,1.0,5.0,0.7967228209172946,0.8178482499314529
690,1.0,3.0,0.822590274659535,0.8469426110718865
691,1.0,4.0,0.7772653682651248,0.8083364694658935
692,1.0,3.0,0.8307556211224515,0.8541143536583355
693,1.0,3.0,0.8086545380692823,0.8277017229647009
694,1.0,4.0,0.8089399679722068,0.834756003296326
695,1.0,5.0,0.7169763260769512,0.7974968318406087
696,1.0,2.0,0.8116656559387966,0.8307446621405317
697,1.0,4.0,0.7744040368968476,0.8053607566776502
698,1.0,2.0,0.8471518795530013,0.8567507379536704
699,1.0,2.0,0.8470492240846673,0.8562613166706055
700,1.0,1.0,0.8133730752722991,0.8321001853364822
701,1.0,1.0,0.8129621807895366,0.8316798304149158
702,1.0,5.0,0.8092730374549029,0.8407265794707733
703,1.0,4.0,0.8092730374549029,0.8407265794707733
704,1.0,3.0,0.8367208666950583,0.8514574376672035
705,1.0,3.0,0.8561600354013909,0.8605339903477637
706,1.0,3.0,0.8257174557122848,0.8430883285830227
707,1.0,4.0,0.8019104786687813,0.8396077592437974
708,1.0,3.0,0.827048735946613,0.8470722947247781
709,1.0,4.0,0.8164774917310121,0.835005747039078
710,1.0,2.0,0.8216488359161112,0.839814787254883
711,1.0,2.0,0.8554422021075818,0.8606509233286826
712,1.0,1.0,0.8406719859651562,0.8517964848051387
713,1.0,0.0,0.8561734277900712,0.8605318087661298
714,1.0,0.0,0.8561734277900712,0.8605318087661298
715,1.0,2.0,0.8398174071873242,0.8509305975017684
716,1.0,2.0,0.8386833011944056,0.8500987354143588
717,1.0,2.0,0.8561642004713955,0.8605333118698278
718,1.0,0.0,0.8561734277900712,0.8605318087661298
719,1.0,1.0,0.8380736022706119,0.8512711415961588
720,1.0,3.0,0.8350500337622357,0.8514891914758174
721,1.0,3.0,0.8424300357979245,0.8544593334311879
722,1.0,2.0,0.8537979187636527,0.8609187723606778
723,1.0,7.0,0.8165262905095776,0.8305809399885397
724,1.0,4.0,0.8058155418386488,0.8264535811625352
725,1.0,3.0,0.8481390275949114,0.8573971934124442
726,1.0,2.0,0.8548752442557971,0.8607432791336254
727,1.0,4.0,0.846174386734749,0.8551789628363559
728,1.0,2.0,0.8334455176021387,0.848354452553773
729,1.0,1.0,0.8508212836473827,0.8589177703729132
730,1.0,0.0,0.8561734277900712,0.8605318087661298
731,1.0,0.0,0.8561734277900712,0.8605318087661298
732,1.0,2.0,0.8497849929461556,0.8582267252619143
733,1.0,2.0,0.850950582210471,0.8590501758443945
734,1.0,5.0,0.8288071449685276,0.8439296976614635
735,1.0,4.0,0.8288071449685276,0.8439296976614635
736,1.0,3.0,0.8242679753837706,0.8416614882452808
737,1.0,3.0,0.836368783626697,0.8481245970959699
738,1.0,3.0,0.8183090612096683,0.8397553595081914
739,1.0,2.0,0.8465031289848216,0.8552735104546646
740,1.0,3.0,0.8407777323635565,0.8519469656263116
741,1.0,3.0,0.8390877956591101,0.8522430919980937
742,1.0,4.0,0.8358660459647986,0.8470931959881276
743,1.0,2.0,0.8379512457188778,0.8500711343442322
744,1.0,2.0,0.8364392832207986,0.8503578431094494
745,1.0,1.0,0.8403391548682335,0.8514592493992663
746,1.0,2.0,0.8465072929596207,0.8552777175712386
747,1.0,1.0,0.8408335472964296,0.8519601840556867
748,1.0,2.0,0.8404311092353528,0.8515524205861053
749,1.0,0.0,0.8561734277900712,0.8605318087661298
750,1.0,0.0,0.8561734277900712,0.8605318087661298
751,1.0,5.0,0.7920710809293847,0.8130796227843785
752,1.0,4.0,0.8194899037375001,0.8336422191946244
753,1.0,4.0,0.8055668353061504,0.8212436209487031
754,1.0,4.0,0.8514857149501329,0.8602315344864108
755,1.0,1.0,0.8561722650831887,0.8605319981677397
756,1.0,3.0,0.8493847527729947,0.8589711955844063
757,1.0,5.0,0.8338524316292192,0.8445222778975072
758,1.0,2.0,0.8538030734135988,0.8609179326830131
759,1.0,2.0,0.8548600976916717,0.8607457464653989
760,1.0,1.0,0.8561726093201689,0.860531942092525
761,1.0,0.0,0.8561734277900712,0.8605318087661298
762,1.0,2.0,0.8537713969471288,0.8609230926883811
763,1.0,4.0,0.840841810775146,0.8515984578108362
764,1.0,4.0,0.833898665282259,0.8521999510515156
765,1.0,4.0,0.8382328776691435,0.8514728149685206
766,1.0,4.0,0.840841810775146,0.8515984578108362
767,1.0,3.0,0.8442205895362642,0.853443215629182
768,1.0,3.0,0.8463294264567499,0.8555029186662768
769,1.0,4.0,0.8482310169392181,0.8574566421090228
770,1.0,4.0,0.8195147132949944,0.8418038194750642
771,1.0,3.0,0.8494291061836974,0.8581561746371054
772,1.0,2.0,0.8561712223233877,0.8605321680303151
773,1.0,3.0,0.8437675685734614,0.8538635771360411
774,1.0,2.0,0.8465615193347924,0.8559351828438926
775,1.0,2.0,0.848563052460109,0.8572762132528966
776,1.0,2.0,0.8494362689435956,0.8581583960419575
777,1.0,2.0,0.84799684777657,0.8573508773740736
778,1.0,2.0,0.8474128861178243,0.8581176497517162
779,1.0,5.0,0.7630919979752194,0.7985111766818536
780,1.0,5.0,0.7950457056557455,0.8186145452514137
781,1.0,5.0,0.6889944081955478,0.7604293996727408
782,1.0,5.0,0.7077607301439479,0.7821065471053301
783,1.0,5.0,0.7861682693662869,0.8095803669618792
784,1.0,4.0,0.7724547926047176,0.8106229042287972
785,1.0,5.0,0.7563646760703193,0.7920579887498831
786,1.0,2.0,0.8403890287249022,0.850105648341763
787,1.0,0.0,0.8561734277900712,0.8605318087661298
788,1.0,4.0,0.8203210881874403,0.83748778094266
789,1.0,3.0,0.8354970013916637,0.8477142836196953
790,1.0,4.0,0.8213350813118587,0.8383064918940565
791,1.0,4.0,0.8203210881874403,0.83748778094266
792,1.0,4.0,0.8113338849648785,0.8310997806840982
793,1.0,3.0,0.817232239091204,0.8410986446404362
794,1.0,3.0,0.8296938984724905,0.8443198184763991
795,1.0,2.0,0.8328956089612056,0.8462811883867942
796,1.0,2.0,0.8310346223609916,0.8442636521730428
797,1.0,1.0,0.8399131261342833,0.8510275830846238
798,1.0,2.0,0.8350943603024077,0.8473057548015595
799,1.0,2.0,0.8408707458200806,0.8519978748223768
800,1.0,1.0,0.8404527364122115,0.8515743339524742
801,1.0,0.0,0.8561734277900712,0.8605318087661298
802,1.0,2.0,0.8337589373813947,0.8471219626710652
803,1.0,5.0,0.7547088404959997,0.8066202816659609
804,1.0,5.0,0.7058437915152689,0.7690889457551372
805,1.0,4.0,0.7954737860996703,0.8208908119198707
806,1.0,3.0,0.8063524764406158,0.8264978841728003
807,1.0,4.0,0.8058207317120862,0.8321660218276533
808,1.0,5.0,0.7994893284585571,0.825548372573376
809,1.0,3.0,0.8205217088556722,0.8348653570157085
810,1.0,4.0,0.72796361850222,0.790866046359763
811,1.0,3.0,0.8273247954232128,0.8446849984075075
812,1.0,4.0,0.8097084595447609,0.8296758602295654
813,1.0,2.0,0.8391593176756241,0.8507648829315183
814,1.0,5.0,0.7748791482165617,0.8069982685074908
815,1.0,4.0,0.7748791482165617,0.8069982685074908
816,1.0,3.0,0.8472752420600833,0.858313441891754
817,1.0,5.0,0.7319983303068028,0.7795375603188659
818,1.0,4.0,0.7523006151097487,0.7978714003469405
819,1.0,3.0,0.7842222737383803,0.8105398126730377
820,1.0,2.0,0.818851562711312,0.8324268612771644
821,1.0,4.0,0.7918983796130403,0.820688213440719
822,1.0,3.0,0.8102451572442485,0.8254663350430127
823,1.0,4.0,0.7741103233859462,0.8062669599182205
824,1.0,5.0,0.8122386674735699,0.8291332454995575
825,1.0,0.0,0.8561734277900712,0.8605318087661298
826,1.0,0.0,0.8561734277900712,0.8605318087661298
827,1.0,0.0,0.8561734277900712,0.8605318087661298
828,1.0,1.0,0.8396511405332445,0.8508365637274394
829,1.0,0.0,0.8561734277900712,0.8605318087661298
830,1.0,5.0,0.8362981936799899,0.8498654081679053
831,1.0,3.0,0.8362981936799899,0.8498654081679053
832,1.0,4.0,0.8287677601303783,0.8413164143658081
833,1.0,3.0,0.8353406026750105,0.8469167067726169
834,1.0,2.0,0.8447108497155588,0.8539426414568551
835,1.0,2.0,0.8379607046320847,0.8490980785182346
836,1.0,5.0,0.8115284627533511,0.8274073304437033
837,1.0,2.0,0.8344689511236328,0.8480075599008791
838,1.0,3.0,0.8320613992400216,0.8455609473631607
839,1.0,3.0,0.8287294203995712,0.8429776927854276
840,1.0,3.0,0.8352470496422737,0.8477029325272546
841,1.0,3.0,0.8281752445394901,0.8423604466296173
842,1.0,2.0,0.8377529101254045,0.8493046342303777
843,1.0,5.0,0.8392871905704289,0.8503933645999986
844,1.0,4.0,0.8470141865219836,0.8580307090805644
845,1.0,1.0,0.8561726867007134,0.8605319294874567
846,1.0,2.0,0.8515401789422086,0.8601278643035127
847,1.0,2.0,0.840516951738808,0.8516393990318138
848,1.0,0.0,0.8561734277900712,0.8605318087661298
849,1.0,2.0,0.8559206791862439,0.860572980787438
850,1.0,0.0,0.8561734277900712,0.8605318087661298
851,1.0,1.0,0.8405173574887168,0.8516398101509564
852,1.0,2.0,0.8335209101969087,0.847388090704578
853,1.0,5.0,0.8322906414603424,0.8469719271295698
854,1.0,5.0,0.7141733296862383,0.780338629476689
855,1.0,4.0,0.8355628668135289,0.850880411026239
856,1.0,4.0,0.8117868849889636,0.8389775770374973
857,1.0,5.0,0.8058870795531871,0.8334699557121743
858,1.0,3.0,0.7615903640928737,0.8096587110209077
859,1.0,3.0,0.755270238397885,0.8002454887921712
860,1.0,3.0,0.8343752532323708,0.8491540334384966
861,1.0,4.0,0.814700446256226,0.8366258148435861
862,1.0,3.0,0.8509048574327254,0.8598017262051652
863,1.0,3.0,0.7720362190805224,0.8117441638607182
864,1.0,3.0,0.7396503870139007,0.8525259944983782
865,1.0,2.0,0.7782283762409395,0.8182548006837722
866,1.0,4.0,0.6853924873143888,0.7675673004319945
867,1.0,2.0,0.7502433526966373,0.8604611703577311
868,1.0,0.0,0.8561734277900712,0.8605318087661298
869,1.0,4.0,0.8062632344506089,0.8205020936157701
870,1.0,5.0,0.8062632344506089,0.8205020936157701
871,1.0,4.0,0.8414268924992844,0.8508259321987945
872,1.0,3.0,0.8337158618712165,0.8457977305359213
873,1.0,6.0,0.8041753132803754,0.8183772991091118
874,1.0,4.0,0.835398608787506,0.8476663417795646
875,1.0,4.0,0.847452788309066,0.8578234163338825
876,1.0,4.0,0.8151861826212307,0.8293111966279803
877,1.0,4.0,0.7983170364689702,0.8174307733192475
878,1.0,4.0,0.8482377573111854,0.8576183912911942
879,1.0,3.0,0.8373165661724403,0.8487692279770314
880,1.0,1.0,0.855832906858439,0.8605872786474299
881,1.0,3.0,0.8515635979947594,0.8612827367937697
882,1.0,2.0,0.8495225250287901,0.859392920660469
883,1.0,2.0,0.8488853607152494,0.8590572267243057
884,1.0,1.0,0.8557554478588315,0.8605998964958931
885,1.0,4.0,0.7232960994461914,0.7738318107002239
886,1.0,5.0,0.7550734127617532,0.8061914380226948
887,1.0,4.0,0.7667922744674643,0.8089847501373176
888,1.0,3.0,0.8260832148810598,0.8468587862445277
889,1.0,3.0,0.8289186576268007,0.8432544247928712
890,1.0,3.0,0.820406811592274,0.8390013412039794
891,1.0,3.0,0.8333954053970867,0.8475706834116228
892,1.0,5.0,0.7232960994461914,0.7738318107002239
893,1.0,2.0,0.8167772648852748,0.8437370060422618
894,1.0,0.0,0.8561734277900712,0.8605318087661298
895,1.0,0.0,0.8561734277900712,0.8605318087661298
896,1.0,4.0,0.8524619161500311,0.8592862176488836
897,1.0,6.0,0.8389343910465848,0.8498028279359433
898,1.0,3.0,0.8453663594456495,0.856033674210906
899,1.0,3.0,0.8435620676432133,0.8535654938439744
900,1.0,5.0,0.8545827810966535,0.8607547855779925
901,1.0,2.0,0.8555248853735941,0.8606374544622335
902,1.0,4.0,0.8401758208645658,0.8530785644872958
903,1.0,2.0,0.8537158103977248,0.8609321475775551
904,1.0,2.0,0.8537081445549879,0.8609333963213094
905,1.0,1.0,0.8510434757833799,0.8613674632074693
906,1.0,0.0,0.8561734277900712,0.8605318087661298
907,1.0,1.0,0.8551265082208039,0.8607023489557148
908,1.0,4.0,0.8456446008913857,0.856922873571369
909,1.0,4.0,0.8471641553028464,0.8570633641945652
910,1.0,4.0,0.8333027706577693,0.8510012780443251
911,1.0,3.0,0.8444528809102295,0.8557439220499101
912,1.0,4.0,0.836380759806853,0.8531125349622192
913,1.0,4.0,0.8326006322992772,0.8481066260759282
914,1.0,2.0,0.8561706383376749,0.8605321741526557
915,1.0,3.0,0.8517724819155496,0.8595900852160453
916,1.0,4.0,0.8357111317095715,0.8500690530127514
917,1.0,0.0,0.8561734277900712,0.8605318087661298
918,1.0,0.0,0.8561734277900712,0.8605318087661298
919,1.0,5.0,0.8278448208560316,0.84418836657632
920,1.0,5.0,0.7805592020180185,0.8130303125302563
921,1.0,5.0,0.7855417923692698,0.806384996736434
922,1.0,5.0,0.7906887957588103,0.8271404724019165
923,1.0,3.0,0.8231009760881176,0.8398066968725273
924,1.0,4.0,0.7550079305379295,0.8039154117687088
925,1.0,2.0,0.8549275713172397,0.8607347552056746
926,1.0,2.0,0.8343099546546211,0.8463633767798648
927,1.0,3.0,0.8306449356128065,0.8431034168767981
928,1.0,3.0,0.8300602201678662,0.8427918817689855
929,1.0,2.0,0.8547154324632421,0.8607693120154248
930,1.0,4.0,0.847478182381455,0.8564620172095454
931,1.0,4.0,0.7612741881907273,0.8095768561103213
932,1.0,3.0,0.8277435511103884,0.83986217269274
933,1.0,5.0,0.7324745880029263,0.7849924535764382
934,1.0,3.0,0.826731715719624,0.8429171125637014
935,1.0,3.0,0.853577698559663,0.8607362775912026
936,1.0,1.0,0.8346801978960081,0.8467389689902443
937,1.0,0.0,0.8561734277900712,0.8605318087661298
938,1.0,2.0,0.8329158719319101,0.8451573654152573
939,1.0,7.0,0.7825725356647067,0.8076339850493939
940,1.0,4.0,0.8332557587750485,0.853308789825177
941,1.0,4.0,0.8280981648236655,0.8466381857891218
942,1.0,3.0,0.851229627062576,0.8602895799523956
943,1.0,3.0,0.7825725356647067,0.8076339850493939
944,1.0,3.0,0.8165428900593017,0.8515719956220297
945,1.0,5.0,0.7262475118932824,0.7919887251000666
946,1.0,3.0,0.8496593180981448,0.8582077792257021
947,1.0,2.0,0.8548249556276465,0.8607514710066503
948,1.0,3.0,0.8096732305651532,0.8291980134101865
949,1.0,1.0,0.8135093518557102,0.8322395995533537
950,1.0,4.0,0.8237252573252559,0.837566742232395
951,1.0,4.0,0.8237252573252559,0.837566742232395
952,1.0,5.0,0.8202322620927314,0.8343786583785201
953,1.0,3.0,0.8322833008390514,0.8467484676447116
954,1.0,4.0,0.8097215316595661,0.8287438380474773
955,1.0,2.0,0.839073638236145,0.8504235693783234
956,1.0,5.0,0.7432437180620056,0.7945084627399304
957,1.0,2.0,0.8216270237728986,0.8354332509678477
958,1.0,1.0,0.8398176104541357,0.8511776051152486
959,1.0,1.0,0.8408357174457293,0.8522094837756486
960,1.0,1.0,0.8403043703089351,0.8516709492441606
961,1.0,1.0,0.8400243417026044,0.8513871327636137
962,1.0,5.0,0.8167832416350524,0.8308888139465506
963,1.0,6.0,0.8167832416350524,0.8308888139465506
964,1.0,3.0,0.8452072890831221,0.8555823183138456
965,1.0,3.0,0.8475977426013425,0.8565981213594083
966,1.0,4.0,0.8481011396942055,0.8570835152865316
967,1.0,5.0,0.8021982554738106,0.8206755695896816
968,1.0,2.0,0.8554788168902314,0.8606449588857988
969,1.0,3.0,0.846604184204261,0.8565364530800834
970,1.0,4.0,0.8070643236187017,0.8257222834872384
971,1.0,0.0,0.8561734277900712,0.8605318087661298
972,1.0,0.0,0.8561734277900712,0.8605318087661298
973,1.0,1.0,0.855013003272445,0.860720838585654
974,1.0,3.0,0.8285447005517161,0.8452839873149399
975,1.0,4.0,0.731069497205133,0.7979182846342923
976,1.0,4.0,0.7813745108374578,0.8137527035659219
977,1.0,3.0,0.8481874921018554,0.8572025175864181
978,1.0,6.0,0.7455178725128132,0.7899644182790515
979,1.0,3.0,0.8260482028351981,0.8432527545358294
980,1.0,4.0,0.7704382326882097,0.8016328370153217
981,1.0,2.0,0.8495556049695483,0.8585503407119692
982,1.0,5.0,0.8482159044264813,0.8570755888744424
983,1.0,4.0,0.79084152456515,0.8303337699211362
984,1.0,4.0,0.7356794437941236,0.7883730593717585
985,1.0,0.0,0.8561734277900712,0.8605318087661298
986,1.0,5.0,0.8398420883433069,0.8499496266386563
987,1.0,4.0,0.8059079455685774,0.8246140244509358
988,1.0,5.0,0.8307818756200273,0.8409462116431934
989,1.0,3.0,0.8431091036144365,0.852464783063582
990,1.0,3.0,0.8511782331968943,0.859208547699627
991,1.0,5.0,0.8359891538558889,0.8453562705225229
992,1.0,5.0,0.779466557037512,0.8154008753731846
993,1.0,1.0,0.8556952012240219,0.8606097104995892
994,1.0,3.0,0.8194747951224693,0.8321860576531793
995,1.0,3.0,0.8294896292254205,0.8414734112644409
996,1.0,3.0,0.8409637689236447,0.8498269587076984
997,1.0,1.0,0.8556402335417199,0.8606186645770906
998,1.0,1.0,0.8555049791681943,0.8606406971258942
999,1.0,0.0,0.8561734277900712,0.8605318087661298
1000,1.0,1.0,0.8546239380977654,0.8607842161846585
1001,1.0,1.0,0.8439883319082923,0.8530493208920712
1002,1.0,7.0,0.7930414510114397,0.8184381615765514
1003,1.0,4.0,0.831837677326522,0.8438974028973059
1004,1.0,5.0,0.8013396999712633,0.8217101224791253
